date,letf_rotation_EMA100_lev2x,etf_rotation_top1,blend_inverse_vol
2016-09-16,-0.0077313956931316374,-0.001474926253687503,-0.004117194391821637
2016-09-19,0.0003353373870018661,0.006646971935007517,0.00398140615111652
2016-09-20,5.397754994684867e-05,-0.004239015244150934,-0.0024259738496593135
2016-09-21,0.022451265098057727,0.014490380679492487,0.01785246714920795
2016-09-22,0.012563282485900329,0.014364105874757893,0.013603571789385963
2016-09-23,-0.010998224194743167,-0.00708035003977725,-0.008734969174271957
2016-09-26,-0.016244136074152427,-0.0126592420479128,-0.0141732351003526
2016-09-27,0.012376317916610313,0.004057453542156919,0.00757072416464241
2016-09-28,0.009887412745421154,0.00767800856704115,0.008611096840115583
2016-09-29,-0.01813427272646817,-0.014597369265319293,-0.0160910946664427
2016-09-30,0.015052641410564283,0.010988116555428862,0.012704670056620862
2016-10-03,-0.00484785630592921,-0.003139843812897558,-0.0038611814672334112
2016-10-04,-0.010235307760393608,-0.0015183466891606212,-0.00519974379703507
2016-10-05,0.008810811506619887,0.003548196333530429,0.005770734224860871
2016-10-06,0.001351533863723331,-0.0005050930212981974,0.0002790083173525457
2016-10-07,-0.0068985758892085025,-0.002189842499789485,-0.004178461852325732
2016-10-10,0.010377086773525113,0.006330716637123368,0.008039602933139817
2016-10-11,-0.02529885120719355,-0.014259352457641317,-0.01892161702861716
2016-10-12,0.0025842598227863167,-0.0008509189925118843,0.0005998454714255001
2016-10-13,-0.006590728134458046,-0.0035769034236076136,-0.0048497192000575545
2016-10-14,0.0009931328456722621,0.0011965811965812811,0.001110659719530065
2016-10-17,-0.015460120430830782,-0.0027317739457060064,-0.008107282400481556
2016-10-18,0.010966328256877489,0.008902585173771849,0.009774157015776917
2016-10-19,0.0052945739891587795,-8.484642796546815e-05,0.002187021325464889
2016-10-20,-0.003773059447215288,-0.0011879507848960857,-0.0022797087353141174
2016-10-21,0.0008953370758184587,0.003738000169909217,0.002537470351348617
2016-10-24,0.008465813460164062,0.012018620397799218,0.010518178549067144
2016-10-25,-0.006740794768129388,-0.0031780546959938594,-0.00468269156318741
2016-10-26,-0.004055118913487532,-0.006795872136924341,-0.00563838148075342
2016-10-27,-0.005373330771864748,-0.004561581348200616,-0.004904404031034187
2016-10-28,-0.0023240875386305593,-0.006279701289884643,-0.0046091437521445545
2016-10-31,0.0,-0.0009393680614858679,-0.000542648741928949
2016-11-01,0.0,-0.007522010428241632,-0.004345271744927389
2016-11-02,0.0,-0.008009646025320838,-0.004626966273540851
2016-11-03,0.0,-0.009810731029692654,-0.005667406705572897
2016-11-04,0.0,-0.003507233669443166,-0.0020260385853056997
2016-11-07,0.04250824030207112,0.023757149142102696,0.031676217748891115
2016-11-08,0.008968124422574109,0.006532015470563035,0.007560847006819062
2016-11-09,0.02116440871618086,0.004611049440696791,0.011601959284665387
2016-11-10,0.004951471795415996,-0.0161495962600936,-0.007238071902255996
2016-11-11,-0.0046496770501055495,0.00043196544276447035,-0.0017141430259587321
2016-11-14,0.00153131830703912,-0.010103626943005262,-0.005189889983097929
2016-11-15,0.01556586740384236,0.013870714472651091,0.01458662120290906
2016-11-16,-0.00379636205109124,0.005937016004130102,0.0018263598328421779
2016-11-17,0.01024176993849335,0.007270549995723297,0.008525372681609786
2016-11-18,-0.00451481828813749,-0.0037364130434783815,-0.004065153620960048
2016-11-21,0.015063237368623694,0.010398908966928078,0.012368774949792914
2016-11-22,0.0038668176806921917,0.0030369495528936863,0.0033874242310102044
2016-11-23,0.0010483127351037513,-0.004037005887300271,-0.0018893448944205353
2016-11-25,0.0073912826725119896,0.0032089174125990994,0.004975237950926343
2016-11-28,-0.009429425959399107,-0.002272727272727204,-0.005295185401396597
2016-11-29,0.0038609706508367925,0.003459039905508998,0.003628785608320341
2016-11-30,-0.004838007562038338,-0.012106944677988896,-0.009037085370679114
2016-12-01,-0.007390603509151439,-0.017276595744680878,-0.013101486675483269
2016-12-02,0.0009621482799959669,-0.0005344735435595105,9.7588388092502e-05
2016-12-05,0.011977861542199486,0.017188693659281995,0.014988025085832298
2016-12-06,0.00629513193989939,0.010814870446864466,0.008906068499497677
2016-12-07,0.026121878482263883,0.009733263986923202,0.016654597868328562
2016-12-08,0.004857806198743431,0.015746872700515002,0.011148139541161312
2016-12-09,0.012041161663986388,0.001955954795711312,0.00621519733376842
2016-12-12,-0.0023353428262918863,-0.010555997397151407,-0.007084203303465448
2016-12-13,0.013308339559738203,7.307270734391302e-05,0.00566266668558787
2016-12-14,-0.016548200639504462,-0.01249451994739148,-0.01420649367931964
2016-12-15,0.008194716073397279,0.007473177950425347,0.00777790207818313
2016-12-16,-0.003929061348657004,-0.0018360752056404417,-0.0027199971448068627
2016-12-19,0.0043151522919748775,0.006548451180928616,0.00560527155632917
2016-12-20,0.007675433000001286,0.008479532163742531,0.008139940382656079
2016-12-21,-0.005604965373167015,-0.006523630037692074,-0.006135654295750319
2016-12-22,-0.0034945170445835894,-0.012695169998540923,-0.008809497354316981
2016-12-23,0.0028887227553722195,0.0053207212533255,0.004293625667655549
2016-12-27,0.004922410257740983,0.004483975301381893,0.004669137672435491
2016-12-28,-0.0165686962578121,-0.010245151847786294,-0.012915747473067871
2016-12-29,-0.0004852083978793553,0.0008872458410351669,0.00030762307748928325
2016-12-30,-0.007349751432856544,-0.0038413237792717103,-0.005323023113655342
2017-01-03,0.015260330950349177,0.004968483500185528,0.009314995676631244
2017-01-04,0.0118587100209544,0.016676505312868795,0.014641826310743107
2017-01-05,-0.0016285959332468236,-0.011540136449412097,-0.00735423768347553
2017-01-06,0.007115909522676711,-0.0036713415081870426,0.000884392356220399
2017-01-09,-0.006641504439285684,-0.006559068464883078,-0.0065938832994648314
2017-01-10,-3.968253968267277e-05,0.009569732937685371,0.005511429354858558
2017-01-11,0.0056125207648978215,0.0017635388345949021,0.0033890630087522987
2017-01-12,-0.005059559112836065,-0.00770189980195124,-0.0065859712929861695
2017-01-13,0.004551356195068523,0.007244234180957987,0.006106962470312387
2017-01-17,-0.007086614840949301,-0.013576985175399958,-0.01083593466673902
2017-01-18,0.004380206963486399,0.003273565954914126,0.00374092894703048
2017-01-19,-0.007448688052187902,-0.008157211716722235,-0.007857983929863671
2017-01-20,0.007308385144258578,0.0051588785046730035,0.006066670504850877
2017-01-23,-0.005243978094032653,-0.004165426956263096,-0.004620926872671225
2017-01-24,0.01278377126124064,0.01531221989841658,0.014244390935519538
2017-01-25,0.01727139784716747,0.009416611491208648,0.01273389001723381
2017-01-26,-0.0021305915661432584,-0.004008454194300737,-0.0032153844545380226
2017-01-27,-0.003179271750652135,-0.0034391921557148653,-0.003329421076131491
2017-01-30,-0.01244303663742452,-0.013951097731111028,-0.01331420470114018
2017-01-31,-0.00021550323567465224,0.00699977660287443,0.003952578145398441
2017-02-01,0.0007513867730672974,-0.0005915847075351754,-2.441327195728377e-05
2017-02-02,0.0012783826862385883,-0.002515723270440362,-0.0009133746329109492
2017-02-03,0.013746083560797873,0.015280765521845652,0.01463262981414434
2017-02-06,-0.0036151862206511565,-0.007525389055307974,-0.005874009716903753
2017-02-07,4.7759039207173615e-05,-0.004416961130742081,-0.002531394843729281
2017-02-08,0.0025811176462979812,-0.0017746228926354135,6.49184901521042e-05
2017-02-09,0.011825619941945975,0.014074074074074128,0.013124494000059397
2017-02-10,0.007852676317397167,0.007596785975164222,0.00770485505544705
2017-02-13,0.010845454407243382,0.002609830361026688,0.006087946449595491
2017-02-14,0.007950977631157707,0.0033261026753432787,0.005279306452150777
2017-02-15,0.010401062138170714,0.0059815508792160355,0.007848024279060298
2017-02-16,-0.0017423643173667402,-0.002793896410917762,-0.0023498073325793245
2017-02-17,0.0031129674121992412,-0.000646551724137745,0.0009411900086071922
2017-02-21,0.011870726442653412,0.00783552584285796,0.00953969495596827
2017-02-22,-0.001815706857713817,-0.004422253922966912,-0.0033214419829860798
2017-02-23,0.0013146682361575568,-0.005946410660553125,-0.0028798700815646392
2017-02-24,0.0024979845004817758,-0.0007207207207207134,0.0006386213705890027
2017-02-27,0.003086075609592287,0.00973674720519302,0.00692799734645307
2017-02-28,-0.005438020840691338,-0.015428571428571458,-0.011209304674969568
2017-03-01,0.02795539494160537,0.01828206616366801,0.022367361978988216
2017-03-02,-0.01263451952661665,-0.005021302495435087,-0.008236560075591738
2017-03-03,0.0012193429151114987,0.001835142988224625,0.0015750747615040854
2017-03-06,-0.0059954832773326805,-0.0022134025339644037,-0.0038106726142831406
2017-03-07,-0.006013406650524633,-0.0016828577985160686,-0.003511760083270488
2017-03-08,-0.003752779585593613,0.0017623170638265684,-0.0005668502559434722
2017-03-09,0.002496697258780989,0.0007648768548262908,0.0014962692029597195
2017-03-10,0.006968685242395134,0.00420360745949222,0.0053713710034433045
2017-03-13,0.0009700023353185205,0.001674404444782951,0.0013769172967537102
2017-03-14,-0.0076928847402607525,-0.0024314261834208484,-0.004653475605928128
2017-03-15,0.01726722376621681,0.006169548328128549,0.01085638241262775
2017-03-16,-0.003973568338687228,-0.0006813020439061512,-0.002071710870665455
2017-03-17,-0.003535816446502249,-0.0024240587834254423,-0.0028935826704845472
2017-03-20,-0.0022334554888551184,0.0009112309211025682,-0.0004168511203551209
2017-03-21,-0.025718678600444633,-0.015173355587588144,-0.019626917020740278
2017-03-22,0.004666628241525084,0.006779138741237256,0.0058869711635180216
2017-03-23,-0.002173880944285611,-0.0025250593006349575,-0.0023767476384802338
2017-03-24,-0.001492470649542832,0.0020711874808221342,0.0005661628939997938
2017-03-27,-0.002092243892976353,0.0016075939676949424,4.505717435887818e-05
2017-03-28,0.014513969000603977,0.0061143381228980775,0.009661718519312482
2017-03-29,0.0018299927405716065,0.0046338498936495665,0.003449708823168193
2017-03-30,0.006328662729216061,0.0016635160680529282,0.0036337276229597404
2017-03-31,-0.004694877565655897,-0.0006793991092323148,-0.002375239053383744
2017-04-03,-0.003518116333348087,-0.000604320894394772,-0.0018348917337323869
2017-04-04,0.0012350720489269218,0.0015873015873015817,0.0014385459839113498
2017-04-05,-0.005984960371068104,-0.004075164138555465,-0.004881720261675455
2017-04-06,0.005582627732186873,0.0005304235811167679,0.0026640994801087055
2017-04-07,-0.002078460979775709,-0.0005301423810964989,-0.0011840371919906835
2017-04-10,0.001150785162724377,0.0003788739865120405,0.0007048719516769931
2017-04-11,-0.002419201574217378,-0.004317527647326291,-0.003515815667860343
2017-04-12,-0.008803394007158238,-0.004031951312285953,-0.006047054419177182
2017-04-13,-0.013029504412459536,-0.003971891231286162,-0.007797154496423198
2017-04-17,0.017680089033486057,0.008282208588957118,0.012251175480734802
2017-04-18,-0.0060081523275477,-0.0015211439002129623,-0.0034161230922058316
2017-04-19,-0.0037168793518563836,0.0015996343692872284,-0.000645666266685956
2017-04-20,0.01623853870579084,0.008365655182903664,0.011690576608495123
2017-04-21,-0.006413439765623363,-0.00022626140734605116,-0.002839266137771407
2017-04-24,0.02195615738525336,0.012070006035002967,0.016245182302444178
2017-04-25,0.011597581968335602,0.007230172927847223,0.009074642219286243
2017-04-26,-0.0012973559679366753,-0.0014060534300303074,-0.0013601476930062703
2017-04-27,0.0016382705225013172,0.006002667852379018,0.0041594704838775086
2017-04-28,-0.004398475388885381,0.0017679558011050034,-0.0008362868659471277
2017-05-01,0.005000564393678131,0.00889771306713727,0.007251846837130132
2017-05-02,0.0007145574695590629,0.00167638483965038,0.001270180375778911
2017-05-03,-0.0024688653951537853,-0.0032016299206869547,-0.0028921645940660524
2017-05-04,0.0023085144133208058,0.0003649901452660309,0.001185790486237224
2017-05-05,0.00783435012729572,0.0036485697606538636,0.005416332586486163
2017-05-08,-0.00037337465923714674,0.0021811836556637765,0.0011023279035819711
2017-05-09,-0.0018756334400387153,0.0034822983168891763,0.0012195057779576
2017-05-10,0.0035519729602089267,0.0005783689994216523,0.0018341985175013807
2017-05-11,-0.004125145583583678,-0.0007947976878613927,-0.0022012893552371183
2017-05-12,-0.003381724412307552,0.0022416660640682817,-0.0001332365272140822
2017-05-15,0.0110073257636214,0.0031746031746031633,0.006482563603743399
2017-05-16,-0.0018707353674360938,0.004171461449942404,0.0016196861572762072
2017-05-17,-0.035527811201489845,-0.025426156711072956,-0.02969234550345992
2017-05-18,0.008017284399725044,0.008745498640405636,0.00843795501624037
2017-05-19,0.012968671339731008,0.00422555733644181,0.00791799950091883
2017-05-22,0.010115208234447559,0.008415554265815528,0.009133361900079087
2017-05-23,0.0043858267377159255,0.0010071942446041593,0.002434077740706886
2017-05-24,0.004625995386384973,0.0045996837717408035,0.004610795844086086
2017-05-25,0.009519304993050648,0.008513378165688978,0.008938206965854626
2017-05-26,-0.0004532166312456454,0.0017734269702773808,0.0008330580449226925
2017-05-30,-0.001777359871511286,0.0008497379974508057,-0.0002597530760859244
2017-05-31,-0.0005365603862950152,-0.0003537568982596717,-0.0004309595181478761
2017-06-01,0.01586488160955013,0.0038927029513766698,0.008948862262745695
2017-06-02,0.0066170975114243635,0.011421319796954377,0.009392373024907533
2017-06-05,-0.0015140078168648374,-0.00020911752404861872,-0.0007602062934960637
2017-06-06,-0.006433370673753824,-0.003974064003346545,-0.005012692533384603
2017-06-07,0.0036607984189684917,0.003919921601567733,0.0038104872095578645
2017-06-08,0.0009452554726470108,0.0010458792358110092,0.0010033832297295009
2017-06-09,-0.003075165364052279,-0.025005223932576537,-0.015743595535942775
2017-06-12,-0.0004505366478179118,-0.005357908272610401,-0.0032853988786662076
2017-06-13,0.009740084021309103,0.008116066939596545,0.00880193116898786
2017-06-14,-0.0025749350133988935,-0.0043459675121118035,-0.0035980148867146644
2017-06-15,-0.0038883640859288526,-0.00443649373881938,-0.004205004472961503
2017-06-16,0.0003959986286867778,-0.007043772011787519,-0.0039017653083874707
2017-06-19,0.016610540080803426,0.016720955483170652,0.016674324215734924
2017-06-20,-0.013527861834020438,-0.007831411077886874,-0.010237168906493656
2017-06-21,-0.0005334729282597817,0.009902411021813995,0.0054950685227519004
2017-06-22,-0.0009452269016848591,-0.0002842120221687727,-0.0005633756258406075
2017-06-23,0.0023487955099554814,0.003837953091684554,0.0032090435015478527
2017-06-26,0.0012763870252368026,-0.004672897196261516,-0.0021603612851829232
2017-06-27,-0.01615206740070052,-0.018139137857447807,-0.017299946839748618
2017-06-28,0.0178611419092094,0.014417155690791938,0.015871639747842812
2017-06-29,-0.01761739789616612,-0.017354663619482902,-0.0174656230695042
2017-06-30,0.003689316746728677,0.0003633985027979847,0.001768019414165831
2017-07-03,0.0033515829265386987,-0.01053471374600401,-0.0046701731117581346
2017-07-05,0.004584379091755464,0.009839180412083426,0.007619942511968093
2017-07-06,-0.018328605911532958,-0.009016214644077647,-0.01294907725517063
2017-07-07,0.012930577120368492,0.01078582434514641,0.011691608665999349
2017-07-10,0.0021080932552803855,0.00653310104529603,0.0046643063188580355
2017-07-11,-0.0015250148825902698,0.0028126352228474705,0.0009807338959242468
2017-07-12,0.014989839736046173,0.011866235167205863,0.01318541380433675
2017-07-13,0.0033208354723541778,0.0022032693674483017,0.0026752463090497012
2017-07-14,0.009288523007800586,0.007871782143110684,0.008470108289029702
2017-07-17,-0.000284022008617546,0.000492541514213185,0.00016457874328096694
2017-07-18,0.0010192511953570627,0.006681201209649101,0.004290013932659678
2017-07-19,0.010788291082778345,0.0058683806063994925,0.00794618548022353
2017-07-20,0.0008510417810174697,0.0013196277260729694,0.001121731816154224
2017-07-21,-0.001820338144455813,-0.0004161753485466546,-0.0010091894521548628
2017-07-24,-0.0005257486455362281,0.004579834848379871,0.0024236154784732828
2017-07-25,0.004822160098940875,-0.002555778130828301,0.0005601151534475135
2017-07-26,4.1151669343486574e-05,0.0032548476454292707,0.0018976210873122093
2017-07-27,-0.0018987942073734887,-0.0062814937530198955,-0.004430566887547136
2017-07-28,-0.0023859608565121038,-0.0008335648791331085,-0.0014891816720380463
2017-07-31,-0.0011736989836950151,-0.004240823136818617,-0.0029454976335232374
2017-08-01,0.004417909550436638,0.002303986594986984,0.0031967506891325825
2017-08-02,0.0009307201773121054,0.0027166341599329513,0.0019623967007076164
2017-08-03,-0.003919410958160396,-0.0038902396665508876,-0.003902559454110638
2017-08-04,0.003604632328620516,0.0018132366273801992,0.0025697891575238267
2017-08-07,0.0036788413684185617,0.0063348416289592535,0.005213144331269561
2017-08-08,-0.004961617425153997,-0.00172938572219139,-0.0030944403950331893
2017-08-09,-0.00012056905588908595,-0.0013166100755319654,-0.0008114911568364047
2017-08-10,-0.028270218434360506,-0.021440466278101478,-0.02432484646863901
2017-08-11,0.002914042435296915,0.007587038218818565,0.005613511777437685
2017-08-14,0.019786632387501557,0.01287825475017601,0.015795840505845496
2017-08-15,-0.00028305075576007255,0.0006947821857847813,0.00028181815697119264
2017-08-16,0.003449019744653059,0.001735749496632577,0.002459307636278806
2017-08-17,-0.031221346102039638,-0.020446354311061787,-0.02499691078281003
2017-08-18,-0.003166096624571124,-0.0007075638576383714,-0.0017458655483123884
2017-08-21,0.001525971944878135,-0.0012745167457337558,-9.179826368420363e-05
2017-08-22,0.02087427382091911,0.015242821694434472,0.017621128928132092
2017-08-23,-0.007210477846020469,-0.0035614525139664455,-0.0051025298681279165
2017-08-24,-0.004701115317212845,-0.0029434438292800236,-0.0036857537558005523
2017-08-25,0.004632640096789986,-0.0021086666198076864,0.0007383607842354201
2017-08-28,4.2096982714179276e-05,0.003099246319645088,0.0018081334380630884
2017-08-29,0.002250050460779418,0.003932308124429573,0.0032218473976862653
2017-08-30,0.009435506352049261,0.011750716933622396,0.010772943892137643
2017-08-31,0.011992348677837272,0.010715520221223684,0.011254757754696365
2017-09-01,0.002788714567811157,-0.001367989056087593,0.00038749391260571695
2017-09-05,-0.014403788414317442,-0.007182052937379058,-0.010231977777168982
2017-09-06,0.006787920483964038,0.003413801511826353,0.004838778831805941
2017-09-07,-0.00028269590538432254,-0.00012150668286747823,-0.000189581041895229
2017-09-08,-0.0023890972119789966,-0.0011747073358447935,-0.001687575449089689
2017-09-11,0.021292136748039203,0.010665909643928995,0.01515363895796562
2017-09-12,0.0067016199762639506,0.003370651257974977,0.0047774051147057815
2017-09-13,0.0009201254985782281,0.00047990401919628667,0.0006658208849224814
2017-09-14,-0.0006792476353297827,-0.0003197825478674643,-0.00047159390994097107
2017-09-15,0.002635946234257114,-0.0035987044663922108,-0.0009656509434479688
2017-09-18,0.0042140997152222415,0.002126891127252506,0.0030083730561600583
2017-09-19,0.0019625599719981235,0.0010011212558063143,0.0014071615811288188
2017-09-20,0.0006804038705643389,0.00036004320518467914,0.0004953397629377579
2017-09-21,-0.005398396448451082,-0.002679356954330969,-0.003827677343518427
2017-09-22,0.00036129584741240173,0.0002004891936324693,0.00026840198403210285
2017-09-25,-0.004128842257367982,-0.0020445798588838437,-0.0029248175361120668
2017-09-26,0.0011654755363748048,0.0006025790382839791,0.0008403047230920572
2017-09-27,0.007748979737504547,0.003894331138589724,0.005522248492809377
2017-09-28,0.0023598375571107777,0.0011997600479902726,0.0016896906501906498
2017-09-29,0.006990475238639826,0.0035150788895546015,0.004982828253545973
2017-10-02,0.008637625106846292,0.004338653823189986,0.0061542200877585
2017-10-03,0.0042405964712781685,0.0021401395053901595,0.003027216565416665
2017-10-04,0.0023331720042334414,0.001186427272007906,0.0016707270992283355
2017-10-05,0.01181053076455707,0.005925106651919698,0.00841067279473294
2017-10-06,-0.0023172290724264855,-0.001138773266315729,-0.0016364654965461828
2017-10-09,-0.003341958751539087,-0.0016511381059087782,-0.0023652152004250875
2017-10-10,0.005236946718150781,0.0026383146288639914,0.0037357838706965647
2017-10-11,0.003102254464047549,0.0015709685020814934,0.002217669991929171
2017-10-12,-0.0030198409586233987,-0.0014900792094739712,-0.002136136985003199
2017-10-13,0.0023951273886437807,0.001217404963870683,0.0017147874682788733
2017-10-16,0.0026275071052921373,0.0013335948225141614,0.0018800472956566503
2017-10-17,0.0013704784534585013,0.000705080496690158,0.0009860951867426925
2017-10-18,0.0019174944283248951,0.0009785884839708103,0.0013751126395642166
2017-10-19,0.0005077912600903733,0.00027373689973408943,0.00037258408262957877
2017-10-20,0.010281283877820124,0.005160483208882294,0.007323129183617931
2017-10-23,-0.00781845427188732,-0.0038893858659718727,-0.005548732620876223
2017-10-24,0.0034744324893132283,0.0017570575143495137,0.002482349185873876
2017-10-25,-0.00993990081211682,-0.004950109136264591,-0.0070574266399528445
2017-10-26,0.0025456126141107926,0.0012926475772652157,0.0018218069741258308
2017-10-27,0.016312715551645374,0.008176199045458077,0.011612459468015379
2017-10-30,-0.007489917299899673,-0.0037251173800006976,-0.005315089323615404
2017-10-31,0.0030761889310808588,0.0015579357351507284,0.0021991331523290216
2017-11-01,0.0026046884499588696,0.0013221854948475276,0.0018638195151448674
2017-11-02,0.0007370466533556108,-0.0019066403681788913,-0.0007901432683672817
2017-11-03,0.006637595305499344,0.009617284763849598,0.008358885183457412
2017-11-06,0.003055693741569998,0.003392705682781827,0.0032503768625017
2017-11-07,-0.0014304493928368744,0.0005852136029649291,-0.0002660527801881055
2017-11-08,0.003362335475168843,0.004029113595009237,0.0037475160265544333
2017-11-09,-0.0072952882667310925,-0.005242718446601957,-0.006109571531958797
2017-11-10,-0.0006594292183197403,-6.506604203260213e-05,-0.0003160809152584893
2017-11-13,0.0018201338037286963,0.0012363352420612372,0.0014828884065116836
2017-11-14,-0.004684903769030302,-0.0036394358874374255,-0.004080963892922397
2017-11-15,-0.010050158618789218,-0.004696366838431887,-0.006957410958660088
2017-11-16,0.01696234522538398,0.012779343338357618,0.014545932740706988
2017-11-17,-0.005917031545931484,-0.003817781804063558,-0.004704349022302338
2017-11-20,0.0033730220283059165,-0.0007794738551477609,0.0009742320764131591
2017-11-21,0.01304587688728609,0.010856139894688921,0.011780922208809393
2017-11-22,-0.0018089813584705183,0.0012218649517685698,-5.8139484381549865e-05
2017-11-24,0.0045799663668038,0.0036611214593100794,0.004049173322498461
2017-11-27,-0.0010382998387350462,-0.00044797132983476207,-0.0006972822591370933
2017-11-28,0.020250061148080478,0.0025609834176323343,0.010031536408025236
2017-11-29,-0.0012570142999398515,-0.01743406347787202,-0.010602079077469222
2017-11-30,0.017470119142324103,0.008384245417912384,0.012221443838121748
2017-12-01,-0.004190469302413846,-0.004253947792458912,-0.004227139191645568
2017-12-04,-0.0024597082528139413,-0.003725003267546767,-0.0031906366035475992
2017-12-05,-0.007232837684233218,-0.00997048212528695,-0.008814304387962464
2017-12-06,0.00034027110581180686,-0.004704167494865241,-0.002573771187754515
2017-12-07,0.0062663499784541,0.006989748369058857,0.006684238602380882
2017-12-08,0.010866516574070895,0.0009254974548820183,0.005123845793901275
2017-12-11,0.005986455835550908,-0.0003962750148603922,0.002299316568150033
2017-12-12,0.0034900384620362157,-0.0031053848695077324,-0.00031996777523141617
2017-12-13,-0.00026458695555342526,0.0059650053022271,0.0033340880899529837
2017-12-14,-0.008212128650412764,-0.011068651996310686,-0.009862268636533103
2017-12-15,0.01653287637058498,0.014257161892072157,0.015218254712274473
2017-12-18,0.01264276840024059,0.013531266421439758,0.01315603082971626
2017-12-19,-0.007720517737569654,-0.007906675307841837,-0.007828056172662882
2017-12-20,-0.0010877043980815904,0.001959759602821798,0.0006727370880257844
2017-12-21,0.004079704794699657,0.0005867779371495629,0.002061930886247574
2017-12-22,-0.0005628905520682626,-0.0018244608066724233,-0.0012916672047820728
2017-12-26,-0.0024321164669681705,0.0005875057118611693,-0.0006877584845915846
2017-12-27,0.0009334077703868626,-0.0009786012526095123,-0.0001711106110925048
2017-12-28,0.00407523590974157,0.0039182394044274815,0.003984543071024897
2017-12-29,-0.007580653906107515,-0.00826123723411154,-0.007973809370787701
2018-01-02,0.014274939359627536,0.009445100354191105,0.011484865726643076
2018-01-03,0.012610538839041174,0.009716701369171465,0.010938843444280005
2018-01-04,0.008390087860357331,0.0017496719365117652,0.00455409056100273
2018-01-05,0.013288250894228915,0.010043041606886627,0.01141357704776354
2018-01-08,0.003617694389099979,0.0038908102766799235,0.0037754664050674335
2018-01-09,0.004487186619494876,6.151953245137065e-05,0.0019305926970000513
2018-01-10,-0.003099345976531942,-0.002337598425196763,-0.002659304029879372
2018-01-11,0.014552466883655635,0.006844247132815173,0.01009962680764845
2018-01-12,0.01299812710838455,0.007348888480617433,0.009734707411779965
2018-01-16,-0.006876182251580487,-0.002857316554197742,-0.004554587017422141
2018-01-17,0.019023753933324228,0.010791366906474753,0.014268115918416823
2018-01-18,-0.003401507939292281,0.0001809518065021276,-0.0013320131866269174
2018-01-19,0.009059694117357298,0.003135930527077724,0.00563768841847812
2018-01-22,0.016222219674822957,0.010700973908861267,0.013032738158876482
2018-01-23,0.004205250071772193,0.008267903878182326,0.006552140569043459
2018-01-24,-0.0008162719004983776,-0.0064892926670993,-0.004093429926356068
2018-01-25,0.0008078349403179974,-0.0003562733804406415,0.00013535953730132763
2018-01-26,0.023115982832480286,0.015325215325215469,0.01861545704305649
2018-01-29,-0.01329950527630852,-0.004855788919440718,-0.00842178774883419
2018-01-30,-0.020553944166679883,-0.008230452674897193,-0.01343498044163036
2018-01-31,0.0009540710091122673,0.004149377593360981,0.0027999173489134817
2018-02-01,-0.0023099911593637,-0.00850059031877215,-0.005886140895949079
2018-02-02,-0.04357970668975952,-0.01994522505358398,-0.02992667519779363
2018-02-05,-0.06788193264500397,-0.03942652329749119,-0.051443975345203466
2018-02-06,0.03780565792961621,0.02649886162408288,0.0312740128354245
2018-02-07,-0.010889457741209196,-0.01293820467007567,-0.01207296609013225
2018-02-08,-0.0053672153689828805,-0.04219461956182513,-0.02664145852575365
2018-02-09,0.0,0.01726946888237202,0.009976127512763316
2018-02-12,0.02778534830352175,0.017745035233824646,0.021985317964800376
2018-02-13,0.004935066838193114,0.005161452760118035,0.00506584415622186
2018-02-14,0.026952798663658184,0.0187237773185549,0.022199104916434752
2018-02-15,0.025480551890343373,0.01856405212687462,0.021485068065545846
2018-02-16,0.0005463336487039339,-0.004465902232950958,-0.002349105963250642
2018-02-20,-0.012562109400365729,0.0020004849660522073,-0.004149673597876846
2018-02-21,-0.009988098162237558,-0.0028434872043074932,-0.00586084037388996
2018-02-22,0.0025524300320574067,-0.00012134449702694283,0.0010078593319270846
2018-02-23,0.03183901568519132,0.02044902912621338,0.02525931372359764
2018-02-26,0.023184808742238383,0.013260391270738081,0.017451728306473173
2018-02-27,-0.02501269441481735,-0.01238262910798138,-0.017716630890585942
2018-02-28,-0.020299858176694774,-0.006417493612216885,-0.012280373615981633
2018-03-01,-0.02912122128456751,-0.016326774714431114,-0.021730198937076166
2018-03-02,0.010270366022410604,0.009180447470817255,0.009640748138775489
2018-03-05,0.023076119452819066,0.01108500512079047,0.016149161454791155
2018-03-06,0.005030305335729013,0.004230471310254336,0.004568261813630481
2018-03-07,-0.0007726054355974288,0.002313990744037042,0.001010441702573283
2018-03-08,0.009638446354850894,0.0055052388563310295,0.0072507988062900305
2018-03-09,0.03476513322110386,0.019427764040974793,0.02590512995791852
2018-03-12,-0.002549812707855703,0.005313005313005492,0.00199233480808982
2018-03-13,-0.012965145702200975,-0.013614430147058765,-0.013340220607982638
2018-03-14,-0.010302764354932381,-0.00017471317919759421,-0.004452049971465791
2018-03-15,-0.002219123149803215,-0.0008737185461322738,-0.0014419175522309199
2018-03-16,0.0021187174602002035,-0.0029732408325073845,-0.0008227757358978003
2018-03-19,-0.027100222291495224,-0.022921295754882665,-0.024686164031818676
2018-03-20,0.0033615522561170064,0.0032914422501497675,0.003321051510887735
2018-03-21,-0.0038780290981735854,-0.004354309573516457,-0.004153164065335783
2018-03-22,-0.011674133831291345,-0.024682482626407598,-0.01918872198652105
2018-03-23,0.0,-0.026351351351351582,-0.015222497171470813
2018-03-26,0.0,0.037158538893445225,0.02146553114713207
2018-03-27,0.0,-0.03236009732360079,-0.018693595004256484
